plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015077,I13,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w178A0EFDA-2C50-4F9A-AC70-12CD00B97C26.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w2E8004503-562C-4E4F-B750-EC12B0F0CAF2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w328995354-F40B-4FE1-8244-63C9CADBD720.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w45B6FA833-C065-4EE2-85D2-90D98B3A4590.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w5D7223683-C69A-4A09-96BB-72479B9B825C.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w1E10E5E9B-5ABE-43EA-838F-69C835C060E2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w278DB9788-F56F-4BBB-8877-43F31871A080.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w397B958A4-5B99-4ADC-976D-D14DDA022784.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w49572C28B-9B47-42A5-826C-56FE66B1855E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w5E887A9B8-7308-406F-91E2-39BAAA2F9FFA.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w16FD9AC5B-58EC-4ED9-8CFD-8742B0ED1B3B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w2A4B58DA8-250E-452C-A782-073F6B3FE4AC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w36B0B5352-A6D1-4B7E-8159-5B151EB51EEA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w46F19C1B9-DDD3-4490-ABF6-A165763EF55F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w51DA09B77-96CB-4C16-B254-025C2BDBDAFB.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w1557882AD-F8D7-402A-9CE4-A305A18FFFE1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w225E045A5-D638-4C72-AFC6-39C498590F19.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w3F4A96487-179D-423D-AF73-02B36919F007.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w4B65F3292-C37E-4842-8390-0ECC7BA8A4CC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w5D8B17EC6-259C-4D17-844C-D38AE23F9139.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w130EF6ECC-8602-482D-8820-B6F768AE7CA6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w29A0E2957-76C8-4BE1-83AB-FD51F4F0E778.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w3C626D389-E8DF-4D4E-8F95-A3F4D5A2D80A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w4890F3178-8759-4AB4-833D-AC66F6FA8090.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w56D1DFCA2-11E7-4761-A7CE-C0A3AE6E2051.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w10C33AF2E-4ECE-4B2F-8E67-E26581ED1688.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w2D5C6263B-2E1E-4AC1-B1B7-DF16958BE88D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w3A2FF8FAF-FF3C-4FCC-8E85-B611261B9CA4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w4CFD6074B-7F05-449C-A9F4-C95A06BFC183.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w54DF377C8-B7EC-43F1-818C-528D30E32518.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w17CA48EDC-1CD7-4F3E-8F60-F6A709EE3034.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w20F630E51-CB15-4A1A-AEC4-B10A622F4473.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w3BA2CB17A-C038-4180-BF2B-4D0E205003D2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w4A42FDABF-AF9F-4D56-A2E5-8998D836E2F5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w5ED0C9E70-257C-4351-87DC-F16D68269455.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w1A361BD13-E418-4F45-928C-91C11FB49D36.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w24932F34D-AE48-4E75-A6A0-F6372A51012E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w3B49DAD44-84EC-4C01-8B08-FA8830F04EE8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w4028573E7-A001-47B3-865A-64AD669AF87F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w51B743FF7-A834-4079-817A-AC496EDAB1E7.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w158038D0E-B4EA-42BD-B3B6-DDD3CC468E95.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w2B252639F-06CB-4794-9A6D-1495EB83E7A6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w3FF5D62B3-8BBE-4E13-B234-C5C7949D52C9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w4D96E8FA1-6B92-4BD3-B9A6-4BB41C370533.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w5AE002C43-F4EE-49A2-A8FB-07BE5F87FE80.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w177E2F4C8-50C6-4F47-887C-F1ED8EEE861A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w240D24F98-54AC-4127-9F40-2FA75107EFA4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w37C2F4BE6-9BE8-4DED-B2AB-D439DABCA3FD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w4874CE558-F43B-4F04-95A0-0C1BADE9392C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w5D173AF0C-0EF8-42CC-AAA6-95F7A28F3D07.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w119F9F36B-4A2D-4972-B066-B3F05767D2AA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w25C5FB817-D144-488A-9C4E-C9904B2A9572.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w3C633840D-3887-48E9-A623-FFA64AEBC3AA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w47294EB75-815E-474F-9720-5E01406D4FC3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w5771EDE41-AC00-4F7E-B724-76323E9F97ED.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w11FF750DD-34B2-4851-84C5-2492E649194B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w2EA8A5D87-0A54-49EF-BF89-0F55C3C1F04C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w37947921A-EE85-4186-8C5F-07D9A9B196A1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w42E11361F-C039-48E4-A0D9-6E6E785CCB1C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w5297CA427-A23C-469C-B946-BCF468F15211.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w1BB39F130-026C-4D0B-A75E-35F959E2D1DC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w21D1331EA-B587-4F15-935E-1E3322477240.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w3EA12F0D6-92E9-4F97-8258-C8EC6DA19D7B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w441DD57D2-D968-4E3F-98F4-9D7888CEF651.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w59E2D6C72-A9D1-48AA-AA4E-A61737B545E5.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w15DAA3078-3124-4AE1-884C-B0CF4F7367BC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w2F8047BB6-3413-40E4-BC8A-5A47B88A02D3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w37BBBFA74-7F74-4AB4-A26E-F851B934BA3E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w46DFF60DB-DC96-4EF1-80A1-EAEE939AA180.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w5A8548D98-7F2A-4109-8EE2-2BEA62C19300.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w1A00F12EA-4A73-470C-B678-C55E828BD76A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w221F7BACB-0BAD-4C9D-8197-31D034511186.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w33FDBB30A-BB88-4F07-9F23-6118D9E24729.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w46A3D7652-2849-461C-BBFF-B1435956AD95.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w548D7E011-5B3D-49F5-8A97-6C55EC74F62D.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w1F2DC7890-FBA8-4BEF-A598-32D2DD4EB32A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w23E3753EC-D040-4A43-910E-98CB2D0DDE50.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w3D8872D6D-9481-4CFF-BDFA-A69A195DA52A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w4D0F1CB94-1EEC-4DA9-8942-432B2C49EEF0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w596C6E377-E501-4933-B6C6-F5E430A6B424.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w1DA37DFB8-309E-490E-99F0-9494A99DA204.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w2F96A76C2-1C11-4BB1-9282-EA88945CC7B2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w3C0BBE362-A02C-4339-8D00-D3CA9AC569DF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w4092A09A2-C2EA-48DF-B60F-383DF4BB3307.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w553B36868-6DDB-419B-9245-34F8EB290784.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w127D281BC-7785-4C7F-9702-6CF8AFC2FD60.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w25CA07248-2FEA-4FB8-A430-2C0DBD62C376.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w3474AEB6B-27B9-49E2-AC53-0AB0DF8AB2D6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w428BA8F16-B5D2-40F7-BDE4-96B1E1AAC468.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w5E21480BE-7688-4D4F-8963-DD902152F8CF.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w1100C5435-678D-4BC5-8756-46E8588E212E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w21D05F986-C519-4EFD-9B5B-E9B48B9B49E2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w32391EEFA-5BE2-4EA4-9BB8-09F829E0342C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w4510B8186-C157-435B-8404-43672321A763.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w53B34BF5F-B893-4521-BB3D-071EC9D13EE6.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w18D63BD32-8F1C-488E-B2DB-D0C7E36F582C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w210B1F793-CF8D-484E-B1C5-050299545DE7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w3A49B9F3A-42F1-41D1-BE4A-352E6848B5DF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w427EACE46-9869-49FA-BD76-B598FDE77B4A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w59FFCB5EA-C2FC-4B61-A9B0-426ADEABBB3F.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w187B675B1-7C3C-4971-A4C2-69BB49829B23.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w2031BF40F-83F8-4205-875D-47742159306C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w32FC56F14-A7AF-4BC3-B26E-21260B4439A7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w4A0DF59A2-21DD-4D7C-83AF-338513DA4083.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w5344B668E-FF23-490C-AF1C-CFFEB6D84436.tif,retinoid receptor agonist
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s1_w159C2480C-10E5-4328-901D-8FB8BE600D15.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s1_w2AF685433-4BF9-436E-9115-B080025F4F2C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s1_w3BCAFB36F-B60D-41F5-B140-F45A77B658CA.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s1_w4B1F599B2-9BB2-4098-AA59-B732353F32E4.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s1_w5D672DA45-249E-4147-95DF-390DD63EBA39.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w1643938E7-4007-4EAC-839B-A22C84FD5851.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w2DA84CE6B-2F12-444D-BCE5-2B6B5D118726.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w3F5BB9CC7-ED25-417E-8266-47227216FB2E.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w48449065F-3D5A-47DA-8807-65900A647C45.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w5FE9AE7BA-EF16-4D0F-A753-178FEE8D4151.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s3_w18D7A67E2-A528-4F4E-897E-1034228161F0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s3_w217780D9A-D509-4C77-8719-95B3695025DE.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s3_w363A4CD76-900B-4472-B60F-4EB4F4A8F26F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s3_w4A5E6A91F-8002-4873-92EA-CB132A093AF0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s3_w5205A1E69-25AB-4B9F-A32D-15FE1C5B51BA.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w15414CBF3-FB80-4871-88C7-3D50FEF1B27D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w2D06163C8-A29C-4F83-B035-D60E5CD2F99F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w3EBD114B7-53B7-4B0B-8BFF-C4046D0BC446.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w4D57866AF-954A-4E8A-85B6-431FD77B3BEF.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w5728116C4-C532-46C9-90BA-548BB1A6BF6B.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w1DDC9F1B3-25EA-41CA-A12D-B564BD4207A9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w21C02590A-5319-4EAE-A6F1-500B81610774.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w39065D8CB-EEFB-48D9-A838-E12D17BD53DB.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w46A2A2947-FFD5-4AD2-A43B-2FEF72E1E040.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w5AE58F037-A5A1-441E-8A66-0AA068DA92B1.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w18D9B0228-7ECA-4C23-9A88-78F16B0A492E.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w2B838224C-EEA0-4BFF-9801-87FD205C2A0B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w3FCC53F63-33E5-4BC0-ADD0-4E961ED3DBA3.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w44DA0585B-6B9E-490E-B9EA-25AB4007B638.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w50A40F98E-BE38-4416-9863-52F3B6D0518F.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s7_w1486290BA-2D9A-4896-A2C0-A2D10F203794.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s7_w21D6AB3CB-8351-4C08-9056-4AE4300C9904.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s7_w32BC91B45-3739-40F9-A0A7-2D5C909FEAE1.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s7_w4F053A2E6-BF42-4122-BB3E-DB50F0F2AAE7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s7_w57AAE7373-3243-45C0-95B2-E20A2CEE13C2.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w1315707D4-5601-4C63-93CC-9DAD93150B0A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w213F6805E-D6F7-489D-8E42-90AA81EBD902.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w306044319-F27A-429B-A636-6880F142850B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w4D243857D-C450-49D9-9941-65D0AC8C7C05.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w5B3DCBE51-B7A5-41B2-B164-5E9394720357.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s9_w1B54D72F8-220B-4772-977A-EBB6983E895F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s9_w273F73127-6B94-4006-B505-523D40B33FA3.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s9_w33B6E8EC8-0453-4566-BEE7-A5C27A6F2FDE.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s9_w41CBFA7F3-7FC9-4A81-A1A7-F00F8EAD3209.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s9_w51FDE9940-7F88-4F9A-93DB-21FE3E63E843.tif,topoisomerase inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s1_w1A94B5CF5-B853-436E-AB28-0F2994FAE80E.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s1_w238B015D5-8654-48F4-8FF4-772D27A72CF6.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s1_w3D3C02198-A7E1-4FAE-9620-E9786DF6BE7C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s1_w4EC563572-A967-4FF9-9F06-13D6361AD581.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s1_w579E06B5D-A67F-4F48-91BB-EEAEFBE200CF.tif,topoisomerase inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w1BF030698-3F85-439C-B629-87D5C0F2B3CB.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w259CF5E0D-3E3B-4564-8F63-A8E7D6099683.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w3E33CFDCE-3FCC-4A76-BB2D-28CD7F994EB6.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w4582F4D68-C4FF-4017-8223-9FB3C316F7DF.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w5A83482D1-C5EF-4B1E-924C-91C52C956B20.tif,topoisomerase inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s3_w1B9A6B326-F882-4557-BD1F-132CAD67513C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s3_w2005976F6-CCEE-4872-AD2B-3A4BB89B2DB1.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s3_w35A11E827-369D-41B5-9ACD-F932CEA599C8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s3_w4409B6F65-3498-469B-A289-907B36A46572.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s3_w56170C2C3-41C2-43C8-BFE7-FEC1B7F2E231.tif,topoisomerase inhibitor
